mz,area,rt
271.6259927129092,333499.7485659099,360.93826707206017
271.9873756308906,1847160.1639927377,164.71195311453198
271.9958026897475,4570472.233351197,201.70773490582255
271.99580282030604,4785335.900814227,251.0485949152904
271.9958030101039,596969.7755508294,349.03020371887123
272.0240956724376,58978445.19232061,255.2546646830331
272.0313204430055,7664141.117812417,332.6502721544201
272.03192230263073,38692765.257686004,290.94408452029705
272.0602207915814,5463231.313,214.55552385906194
272.06022092298593,2569064.7490253164,279.13384457795996
272.06022092391726,27135024.431237757,273.9914555388313
272.0843079965658,63883.629617299506,161.79305984781936
272.0933425,26770552.856082883,460.3557521114694
272.0933426759271,12923627.053148659,494.2395244
272.10418285620574,91716903.88650474,251.85544363683582
272.1132181870331,1272214.7827740929,483.9521509636104
272.1150240746333,2261540.7914919443,179.29733250482124
272.12225236039865,6294870.946680797,221.89022537073734
272.13309532833426,20194341.089013483,358.1240958982491
272.14996350324543,1975242.6566799583,491.62610935811176
272.1505652084437,9947376.959138805,271.04843801224797
272.15056539846614,7118437.371423632,310.1518746018945
272.15056559420896,7243948.775030484,398.7058268596548
272.15839716709917,22538487.865998365,290.4625307229848
272.1589998269726,176159692.85777232,334.19865378821066
272.18671608553836,28423961.402040645,437.93898979020287
272.18731774251665,921891.4191237879,161.8585496996995
272.1951523736343,13247852.404814832,491.34240649630294
272.1957546122643,8436954.829,401.26655024791864
272.5286915957476,863337.5623096799,127.85165469175953
272.56069092614194,440832.2048726864,254.62941338941934
272.57941011268224,751822.5498839845,316.6003089707793
272.6017548624478,543780.1572,402.3954068236181
272.98990110572083,5799845.480097891,465.1715800396434
272.9917159078301,25401720.742672548,175.56539273974641
272.9989789,2426765.382389025,176.68031454469576
272.99897967086997,476627.82602797763,362.0031951311449
273.0080581319243,663253983.0560415,178.09054809513168
273.00805847965427,97545362.46134901,279.95068129419826
273.00805886465116,66967733.59513113,362.4331015972361
273.0256607454686,20996796.671501737,291.6497961187852
273.0443799793862,114882117.37812693,394.47994595935506
273.0776810744478,28326174.669823132,412.9079632631746
273.0879749283939,15663576.796327285,265.0526438247634
273.09160819789525,42545141.33759278,221.48154166956422
273.09826961833005,21740215.085335225,163.91660883464115
273.11704434635885,33810129.668738015,359.5651132468156
273.1249182567236,29198442.319363624,371.5221131902648
273.13460925473584,70802228.61357468,320.44406374082894
273.1346094487354,16188629.582939964,404.64035974344165
273.1352144311007,39448275.88,157.88079919988184
273.14611802403806,18064093.706979666,248.6939265168982
273.14611840957906,2551855.4547610497,375.3783354982269
273.15399299723424,8615396.005572984,258.31693518120284
273.1539934,710150.7422656893,398.87799755237825
273.1594457,8519447.766,448.88633024113443
273.1618684984638,3192459.181946918,331.75023707223556
273.1709561934014,1253192343.2317557,451.0801908
273.17095637302083,539840609.0525919,496.0186044472053
273.18610313075806,17158191.053227827,418.50365972566664
273.6088962553452,403280.99333140487,499.33137574689255
273.98519810973994,3017655.750061036,235.86019372792666
273.99371866655014,431120.51835481595,463.7942138168852
274.00223875126903,240393.02702558454,413.0023687484178
274.0034552278203,1843922.319261004,165.90906518309717
274.01075867147017,80656849.19268055,177.05366096464377
274.01136803855246,33949654.67350671,365.0841412259153
274.039367,67898258.67806798,212.23040291934169
274.0472810067086,25822300.389765963,378.6011336780721
274.0472811837077,9646644.083220484,467.2598551846273
274.0722412439904,6601486.287333356,278.86705207239567
274.07224180890205,1644668.3334610804,469.7147088450943
274.07285046829026,6071734.726635788,412.5266899636378
274.07589430517737,18811182.291508015,271.68377391033124
274.07589469238036,5985360.915901673,420.7106941780102
274.07589486951446,1310555.0912806217,474.19976706786514
274.09537839645003,2346838.074760684,225.5917408931167
274.1124285807033,47182374.55247106,166.04067149425669
274.12034611446154,6030515.567,366.1665180538052
274.1288721,7941125.755659594,367.78092032746076
274.13800738063526,1110534.7650068086,212.8851019523706
274.1386162200151,4169592.0736884624,155.9306661382046
274.1386167607137,7495149.6121394895,309.77618992677105
274.1495799529029,1562421.4748403195,250.07710467030526
274.1745551210727,177286416.46085298,454.3933773884447
274.1745553015877,77435987.80379191,496.38075264396474
274.2025795,574251.3756076015,476.0941415833007
274.54470071631596,245164.45649142002,441.8694537349777
274.55202563461467,1605840.5596936268,372.83111062347473
274.9694288983679,33448855.11168373,255.32950250850206
274.9694292854355,802406.5721261433,402.6264234328861
274.9859496018501,349101.7991440744,464.22219465012284
274.9871724580456,791420.8219205262,140.68558302831025
274.9871726754782,2097066.4934441121,210.07043876043068
274.99146143199965,2126321.2005476635,298.3234250955425
275.0049188260666,59348752.39,173.45048093890512
275.0116496379538,6263223.444515935,176.98894145167992
275.0147100561444,12529936.736937802,325.18460303785474
275.0226654,21158214.071936984,146.84259352575313
275.02327765800527,183787186.1854239,225.88359137898507
275.02327798461795,364230175.4285506,310.21997635798033
275.02327835584737,25257087.496394563,426.5439664842819
275.0349059833954,2993829.7731021456,173.42965891906354
275.03490652551295,873625.8419633105,312.05128458404823
275.03919111051897,4373006.071655736,380.62620590206535
275.0391912887412,2139487.108383135,466.5164852837494
275.03980334809637,74499482.16184442,210.56982585259243
275.05939045216735,53193853.139012545,318.4578467713903
275.0679598989582,3271534.706051583,284.91205124088896
275.0710203674594,1266276.1573259425,159.30350458685132
275.0783672759736,2625298.9168144097,416.66067760428933
275.0789790817343,734880.6142966804,273.07035199346313
275.0808158674586,2097374.8463761196,330.38751091686726
275.09305997294746,6905258.4216346005,214.25408089774905
275.09306010744666,2612531.1066186475,256.2504041197718
275.0932115318766,3713518.2963906955,175.04059744204983
275.0961217321648,27601046.480624642,397.6749481971763
275.10408079631776,23807740.058241617,277.21078273746207
275.104081,12968397.52,317.4710626904891
275.10408136055906,1813055.9867994585,457.39364155831066
275.1071422155361,43773781.71215032,241.7029768104385
275.11448948056153,44003474.800757736,248.03323811333865
275.1334729228555,21511973.746154334,411.6084587524597
275.14020976659793,27844284.175867938,357.7792599877936
275.14990380647095,5043623.525555229,179.2687033723772
275.14990415739476,46491022.19126447,285.76328615095787
275.14990454471734,42008831.769762166,387.6407984165328
275.17746622931804,14089831.655458096,413.0106665639856
275.18542921629665,12137702.847760146,428.2854242
275.18665450058893,35720201.96357208,495.1847163038766
275.55946574788675,375079.5373,376.4977342996577
275.57726641813133,543428.3691955577,285.7572984610005
275.96440522734514,1086963.7532600113,282.8504649472775
275.9644052276944,2643421.494011699,268.30598027735977
276.0007027203599,68310484.91413642,233.7365335022543
276.00070324486916,7295440.346672332,371.1934163792628
276.00685535283486,2519726.1219567866,176.69123487422024
276.0179313549117,4781976.947568459,243.17338497409563
276.01854633505974,10862866.444206875,159.25526185219766
276.0185468808642,1394773.776176078,330.10238042350693
276.0265464019213,70513534.84107026,304.0932042450481
276.04931842711915,90307350.10594466,126.12557900099007
276.06531861372054,19098473.853007752,433.66485794819323
276.06531861372054,19507681.271709323,434.7455530111898
276.09917280072426,57886025.66922141,148.81746536587752
276.11086986579454,56780946.35961838,493.3744480953804
276.12749350587603,11832870.36756602,387.32093611903025
276.1274936844525,28904134.457677424,441.59303072910745
276.13549794149856,2403149.7730112434,433.0031126183501
276.13611310002585,13005256.650174463,286.03622841527033
276.13611366650804,4080669.1901195697,471.5464104
276.1435023695101,298304.99681642785,361.4964629
276.1435025478641,295255.6465984724,455.09716319426065
276.14411812047734,866830.0067633047,412.3743147403186
276.1533546693877,1268754.275694428,415.50400705889894
276.5491134660402,2138818.3891175557,304.64584078414794
276.5670107053573,2427126.3045888245,361.87254925994404
276.5670108850327,7597251.5672447905,434.20886330223277
276.61206975342094,402783.2085668008,462.62570553258706
276.6126872567384,1554022.412679609,488.4498986113303
276.9846894917288,24487070.75051168,329.11215565828684
277.00262863934154,97860678.21485062,353.31011833996894
277.01933254612464,65297921.629191235,226.54444522304547
277.0273756143937,8537101.419894174,324.6350781785667
277.0317063201178,1081225.4602517406,208.29235870417855
277.03913130287424,59745382.75971964,210.63658731285943
277.0558385112894,44241083.79857748,151.2090363023182
277.07192798382175,49816828.77462091,260.0688096406624
277.0737851,17894214.57363024,456.89718040133704
277.0830674532289,18472859.209235217,164.7650919592287
277.08306780603294,12002269.845080275,270.1363713798572
277.0929700796127,17721590.43170897,150.6997932399696
277.1084449181088,50663895.44874254,224.01086461478033
277.11958623664356,154206979.5842262,225.12550456076067
277.1195865639881,21297370.28375747,306.5332712333826
277.11958676117746,16637618.444117395,394.5094210605842
277.129491,18837332.73146796,252.75010126109228
277.12949134721896,4371218.740702829,399.73641281430105
277.1313486924226,3479964.946102427,444.1395633615265
277.14496832204236,26801123.539029844,409.4379465491521
277.14496868270584,18161727.946113758,481.7483909218224
277.1653995254988,28352590.51777947,254.25960499731409
277.1660190892804,11821631.840865344,418.9754140033695
277.16601908974604,90495333.00253445,396.97363448270795
277.57512726183455,3662509.6036913907,421.2706978797919
277.5751274422779,10561217.712147608,456.4534684732726
277.97581276632263,107458148.13967457,182.56685085711274
277.9963363,4201882.497698216,233.55208783410373
277.9982019752615,1960054.8342242152,150.56749572272517
278.00566627021556,3727712.987997652,350.24429084097926
278.00628771247864,520794.1601,161.4209224325961
278.01313069087155,6401626.539041548,468.7681417653836
278.0168622540665,1414789.5061325086,286.79674777939874
278.0268149834109,2179231.688638056,247.57309247046666
278.02743704567774,9833615.218224635,277.9329251068278
278.0342800753461,600993.0044952974,332.0472959938587
278.03490161253507,886402.8826,155.8017437578202
278.0504545010953,795794.9491417351,152.64355197822326
278.06352048086177,6304895.257637328,307.4497227181847
278.06725382920587,1466179.724578849,370.09870435576676
278.06787563563574,4055504.541683162,276.44534246001615
278.07409814371255,6976724.163910495,420.0409961439079
278.07720944283545,5586248.675830402,456.96580366664796
278.0865425777048,1447778.8891745762,269.8759707337612
278.0871645,976381.7110633891,162.2633992
278.1039667495285,83149261.36056438,277.1952880304089
278.1226371917837,18616802.367479432,225.06748126630802
278.12263752008107,1701959.3817220728,303.56162896182667
278.12326010291974,372942.11790566833,387.51395929356215
278.1232603,7382211.230836777,440.66919874373826
278.14006564644245,27104445.721065808,483.13442900834673
278.1481580308808,25120670.856346603,344.9768849970295
278.1693223809729,12615508.853207253,383.46472583760186
278.1711900029867,838688.0797508417,396.91608898038857
278.52949981662607,2985932.431073834,246.3650678395595
278.5650571670749,5360180.742355796,310.52482924744777
278.9160036367102,358826.9600886937,488.44024045075724
279.00040348706784,30186547.160979662,213.70191383982325
279.00040362170813,9340300.390048428,254.5837238665696
279.0004038158208,19225713.647352688,339.76936176671745
279.0004038168685,1609710.9951181042,310.15174273876835
279.0185387932384,59764463.59866069,281.29683070852934
279.0335495921602,300552.12202838744,394.1211110356987
279.0448079,2565231.8970597396,396.01899918895197
279.05544089117495,210451.3310728418,182.2047738043331
